Timestamp,LIDAR,Ultrasonic1,Ultrasonic2,Average,Tilt
2025-03-26 13:57:45.047,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:45.156,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:45.266,46.00,40.60,32.00,36.00,6.17
2025-03-26 13:57:45.374,46.00,40.60,32.00,36.00,6.17
2025-03-26 13:57:45.484,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:45.593,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:45.703,46.00,40.00,32.20,36.00,5.86
2025-03-26 13:57:45.921,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:46.031,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:46.140,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:46.251,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:46.362,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:46.471,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:46.578,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:46.687,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:46.800,46.00,40.60,32.00,36.00,6.17
2025-03-26 13:57:46.906,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:47.017,46.00,40.60,32.40,36.00,5.56
2025-03-26 13:57:47.126,46.00,40.40,32.60,36.00,5.25
2025-03-26 13:57:47.233,46.00,40.20,32.60,36.00,5.25
2025-03-26 13:57:47.345,46.00,40.20,32.60,36.00,5.25
2025-03-26 13:57:47.454,46.00,40.40,32.40,36.00,5.56
2025-03-26 13:57:47.563,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:47.674,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:47.784,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:47.892,46.00,40.40,32.40,36.00,5.56
2025-03-26 13:57:48.000,46.00,40.20,32.40,36.00,5.56
2025-03-26 13:57:48.112,46.00,40.20,32.40,36.00,5.56
2025-03-26 13:57:48.221,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:48.438,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:48.545,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:48.657,46.00,40.60,32.40,36.00,5.56
2025-03-26 13:57:48.765,46.00,40.40,32.60,36.00,5.25
2025-03-26 13:57:48.876,46.00,40.20,32.60,36.00,5.25
2025-03-26 13:57:48.985,46.00,40.00,32.60,36.00,5.25
2025-03-26 13:57:49.096,46.00,40.20,32.40,36.00,5.56
2025-03-26 13:57:49.202,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:49.311,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:49.421,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:49.530,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:49.644,46.00,40.20,32.00,36.00,6.17
2025-03-26 13:57:49.747,46.00,40.20,32.00,36.00,6.17
2025-03-26 13:57:49.861,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:49.970,46.00,40.60,32.00,36.00,6.17
