Timestamp,LIDAR,Ultrasonic1,Ultrasonic2,Average,Tilt
2025-03-26 14:23:57.735,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:57.843,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:57.953,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:23:58.062,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:23:58.174,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:58.284,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:58.394,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:58.500,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:58.613,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:23:58.718,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:23:58.833,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:58.943,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:23:59.159,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:23:59.266,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:23:59.373,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:59.485,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:59.595,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:59.705,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:59.813,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:23:59.922,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:00.031,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:00.142,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:00.249,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:00.360,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:00.468,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:00.580,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:00.690,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:00.797,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:00.909,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:01.016,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:01.126,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:01.234,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:01.585,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:01.675,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:01.781,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:01.889,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:01.999,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:02.110,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:02.222,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:02.329,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:02.435,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:02.549,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:02.656,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:02.767,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:02.874,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:02.984,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.099,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.203,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:03.314,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:03.421,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:03.532,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.640,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.749,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.858,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:03.970,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:04.079,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:04.188,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:04.297,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:04.406,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:04.520,48.00,43.60,30.00,36.60,10.11
